f1,f2,f3,class
82.0688235264212,52.71833522988017,147.18177904337085,0
83.830884548036,54.54338250539461,150.84498014536527,0
88.22387743503592,53.935417796779845,165.37190837521516,0
76.63665520517893,63.48715900579606,160.41241643326137,0
84.12439624037812,52.16234080528288,163.7627826373214,0
75.20124396267343,57.132824325643725,148.61391777418996,0
84.52472631388112,46.228707165926124,152.8420559101932,0
80.1634458812866,60.70705933177573,155.57130477679556,0
76.38329709378931,70.85618533864893,154.2288671677794,0
74.64563065863292,64.47525877799288,166.9878475645279,0
78.50714279494619,47.93358256635509,146.9214937702523,0
82.21199639563497,68.33550368428534,151.2579422938732,0
84.24867500016954,47.22897495128235,153.20394548306874,0
87.35701395107529,50.65096931217959,161.98244721334385,0
78.51897598963882,48.83334265050697,147.33971301608435,0
84.9206212898773,60.35981858613663,167.7463075658278,0
82.61892973428817,51.527834345270115,143.2881320531367,0
68.51889083000924,64.99068625414336,163.2070726819849,0
67.76650011693697,60.630356483114454,149.76411956227304,0
82.66538558046183,59.589920403607096,151.55028201234657,0
71.8823994300265,61.8923713901694,144.10817013068632,0
91.96483139564063,62.50666931842267,153.8694179011129,0
75.9713389612074,72.46211013296349,154.19516312385016,0
75.70529347541337,68.54430732261258,161.3977141816237,0
71.58679158309356,49.3931423342627,154.09218477778467,0
76.14802896684667,68.71296425004937,178.68914241841662,0
80.04952040661048,81.52420872618507,193.20831672495456,0
77.34877518445394,77.15038281162438,178.8192363050099,0
69.32560012783821,81.98866945825807,170.64742079807263,0
92.33979402329199,79.46813634093662,172.10265883661233,0
89.91568901090488,73.56138160128289,172.59453049012336,0
87.42219044189085,73.59229421264416,180.7939209103812,0
82.81899907311089,88.46410075429483,179.5597425254726,0
91.67061967033385,75.54949041042794,184.1928419549202,0
80.04969147916837,94.8890303538818,178.39735669938378,0
82.96577368350144,78.27960855044316,188.52689786407467,0
90.16543436710054,84.00097481313101,172.74316047797393,0
83.36528735005373,86.51717560201483,174.5454369207265,0
79.42526582436487,74.0934210273327,187.63540326048093,0
72.73014951989316,83.0294661641181,184.67931964418466,0
75.16219600026362,70.4147527638302,182.66070107373193,0
92.74674577315189,83.14115039853094,184.22206747680798,0
89.51964790040353,81.08340427896718,168.0981084352754,0
83.02955681595868,73.78158661434597,166.77799653765496,0
93.45129172114201,86.56752097241798,179.79805345773335,0
81.02424830402896,71.51607899628858,184.28212919671475,0
70.42400049675356,80.51133511368963,167.7225374005537,0
77.11006194908587,77.90835194671818,172.08647914383272,0
90.36627368327099,72.982723594232,172.65246650407914,0
78.75155338747187,72.3723723282669,175.09082265101492,0
81.88148129629276,105.8769873640096,198.39269079401416,0
71.72457033586441,91.20570210677307,208.59296888860467,0
74.65366018777867,91.52569343529481,195.20922234967557,0
67.35498831450829,100.49229240335416,197.86380394240052,0
87.03349834588403,98.60802460588846,199.19617722048747,0
86.3058175267792,103.33589141150703,195.09574756744703,0
89.99942519277427,105.84346593792534,195.80265807746605,0
78.16856843547755,108.69033414121469,192.36873955692423,0
70.4195286877378,110.97995224561444,196.76546160941817,0
76.14559122554672,103.95226898713771,187.13780182042677,0
76.04982614138251,92.36158644513431,198.41766593885686,0
86.48030396345357,100.11258301452666,197.51770261712798,0
86.65422938961268,112.87702125438715,197.39113855699185,0
85.48795591819162,107.43368441173828,208.4688609406308,0
73.79127861086289,102.24693097027361,202.6026928219928,0
86.5168166121762,103.1203538962576,198.63959697363092,0
86.15084915125466,101.37598463437388,197.09433350061428,0
82.96386510000018,97.30404268107971,191.3425878258202,0
76.09813192607234,94.83892113502482,210.88917964307686,0
74.37783578496533,104.24922921983107,190.4685585233151,0
86.6894990714001,104.42999902214156,208.83116655094457,0
85.94686996434442,101.01522262650577,193.96503213020134,0
88.35150069935794,104.15107393951244,190.05936025314034,0
71.48251795482273,90.15115295817016,193.927793383819,0
77.530358625258,105.38164536968159,196.15323088543178,0
71.41843427502045,116.2643609790424,212.916954483244,0
75.37365770861271,130.89977253266335,215.84377657474252,0
80.4097040406417,115.16959083248639,205.4920054531056,0
88.59520991913625,108.51068620042068,218.71720589095455,0
80.47987313936831,133.2539436865735,214.59459135243318,0
81.75100392526792,126.5824161204063,206.40551287896167,0
78.38979398956376,112.22488074610331,227.19047519412382,0
80.89698454381914,120.62454554370767,207.24606763413948,0
75.08183965259967,119.9354393235124,219.6042485229886,0
82.84091022385394,130.35219056962472,225.35259050282733,0
70.75023731391461,122.69658859422164,223.81539835833433,0
87.65968544245825,128.2121996086407,213.6763332809284,0
76.14349345068729,133.5738211674188,218.60119306202816,0
79.41330255980697,124.70459378214615,213.77475812944041,0
86.03364643766434,119.44294381264642,210.10629247810564,0
81.50804997706827,114.35822011156299,226.43096494138445,0
72.83357497263859,116.02467320668994,220.49653319944105,0
75.43273164632204,124.82798037199402,221.80767464532778,0
90.82631872748159,120.94171036302589,218.23215858956672,0
89.36552046505483,111.23143475696148,225.64572750283804,0
81.71192672572641,126.75242062516172,230.87686933197477,0
82.71290614153287,127.74711941628162,222.145919526641,0
89.86037618054962,127.21798937725598,215.7274430638927,0
67.35781973177018,118.86747166198717,225.21048796974222,0
89.10861327298679,124.4889011642387,226.39316464670648,0
74.16609406404989,143.60949721172426,224.85605175221244,0
76.55960353454235,140.03780891735497,228.58102196805737,0
71.4906165285272,142.2374605549274,231.66773431803196,0
81.4183363281984,141.78209298347437,222.87143691802413,0
79.92384194959598,140.93073952389767,250.50374249875313,0
73.71158356184534,137.2876278492071,234.44334014542187,0
70.55586268864478,129.53708660426184,239.45446106008342,0
82.66599878997704,143.9327898591011,229.80942047866495,0
74.20336089214261,145.31380867272983,223.41899486202811,0
89.06637690511879,136.91723427829635,226.1047281632795,0
70.1710589512596,140.8373428900419,242.28224976449462,0
76.66001887668912,129.24587152859044,236.67500942011606,0
83.82870252084945,128.68563752344892,244.06826155423937,0
67.67653999605999,145.0468996770876,232.50653098724004,0
81.04316069463603,149.0155545414165,245.74224512112022,0
79.53598961689666,149.06997153973754,237.0280764127985,0
76.89348748599467,127.54731858351408,235.76978856971914,0
85.32985804867877,150.3779859996922,229.88027733558687,0
86.41007302736935,130.742621989395,227.97867051528218,0
83.5365419339345,130.19175182351785,245.41800345407424,0
74.5898381939082,136.2486580576537,234.93891878564688,0
75.74414234339672,129.1243762350107,242.58599156552293,0
83.0949034054543,131.5276996583885,242.5265077310082,0
79.77219922961976,153.77177474715552,239.311990839197,0
77.96464316292588,145.15725766199168,240.00534808307788,0
88.40464292777435,68.86908587068169,136.14369173946534,1
87.36666216342422,64.29197678936563,136.882854642567,1
68.42629511615121,57.26626526231533,130.45299973978962,1
80.74125534142811,74.40081612746187,134.22159583720193,1
88.32733118882408,62.364015483507515,136.61250098246802,1
79.75018269202414,67.22365437117276,133.19807921426133,1
66.6862762582727,59.53387473644919,126.35100163189604,1
86.42927000543102,51.77846621285758,137.69773108630122,1
85.89153061876999,51.527791332704155,134.24529904820687,1
80.4756686283244,66.33191774456391,126.46887867698813,1
83.19692881563516,67.25433340494787,131.53892268986863,1
79.38382464227938,59.44010315366689,143.2135922118484,1
81.8046135439262,63.71174491633958,122.65031194424881,1
74.4039860565112,48.026236944904035,131.2281648484244,1
73.23094463441566,58.264479598073216,121.16216412096132,1
84.31920288176842,49.53533633059632,131.65983709693697,1
69.18893079065775,69.12308046397985,134.38007249789496,1
89.36840610975852,59.40016762016592,141.9109025533305,1
81.49757608443866,59.40008524769078,145.46651731030227,1
92.06434034221378,63.76668565790721,126.05465520030128,1
77.17258795126249,60.725807023493594,133.22851047741452,1
79.24608648557846,48.76615387893508,125.40020232325757,1
90.15926400538513,66.08555767562271,127.82257621742988,1
77.22534513266304,66.07689376972844,123.1399035457757,1
