f1,f2,f3,class
84.19764826940911,62.016689174055905,157.74843813409382,0
84.43048581222888,61.641779629200805,156.12239425732372,0
80.03751595438814,55.28282010367181,151.04724306915057,0
82.28987465437268,59.907141308179554,151.33351307703325,0
75.85486157253423,64.8899309327964,153.87560726174948,0
81.15598387231917,53.630875272088105,153.33139977418065,0
75.00117793512823,59.400408003180196,154.2469062631805,0
77.52449978040696,55.515172477516366,156.85771914850508,0
78.08043944566984,63.47147406990199,152.38853420972566,0
77.91725850238967,62.724182732897475,155.19008069227473,0
76.66374626817866,54.22180171815637,157.92707459946777,0
81.48565262505292,57.88284175653595,153.5106992383633,0
77.00490661876633,57.42883233850906,149.54946421343283,0
80.34370792042169,55.96683350122971,153.64359437134885,0
85.05117705025778,58.92508663990306,156.4275972635176,0
81.86963557492973,58.94947987276862,148.32525335479093,0
84.84877866199587,54.417347118980246,155.03242447981916,0
75.5229757199177,58.882639644182206,148.590138918124,0
80.47442842693869,63.80583383309062,159.30279120727567,0
77.36566590408202,62.838928002573454,154.93208462235472,0
74.15326944490269,59.13267338245202,154.85998857274606,0
84.60520436109059,57.57721153709599,160.82119530677306,0
72.77330249364682,58.15242694597152,153.87636255426713,0
84.4897805402158,54.69696791382486,157.60098041855034,0
81.94465275522295,55.85782852773288,156.88925798611766,0
82.52267001511251,75.76817276270977,175.6240722234518,0
83.530067273963,79.34861004823411,180.22495493729446,0
78.33180649215673,85.78459407317762,181.9558356964076,0
80.15321465845932,82.72510457096497,172.13562043738952,0
74.93456777703773,83.28943902617792,182.37258130202383,0
81.67753574431828,85.57204553213819,181.37427136483828,0
80.41521558605295,83.67976652439064,174.9667856235634,0
73.31206684427563,76.67716570779656,180.63885463919127,0
77.12247175797427,85.43241282363813,180.78626352785867,0
81.1969257968515,78.26265076141095,179.5848821353756,0
80.10371315682525,82.66242202557171,181.12689600756477,0
83.29707028352856,80.73329168026942,174.12394928009923,0
81.57992158561869,79.04444838789263,181.21879206091438,0
79.27035539481929,76.842826003116,177.95530162608438,0
80.16488874471001,86.03592705813122,179.76019272200938,0
82.61755783367262,75.04333824735745,181.1259021251088,0
81.09111556092365,86.759828792657,178.92711785025392,0
81.04448561402857,77.94235680895117,179.79009576519186,0
79.38616871643933,77.79989097778349,173.71590911081566,0
77.01953510449849,75.50442080664445,182.63019465480346,0
84.77551159725593,75.63489127266007,176.96327510209596,0
85.09344702886142,83.12824098695229,180.15041916334016,0
75.34930334129149,85.62397211332534,182.1120109557918,0
83.49060243388021,84.12706630323655,176.92102058147202,0
78.66483218461067,81.13070282841653,182.97120386672552,0
81.0707638039407,97.78822781117779,200.08951097726904,0
84.58127257712277,97.67696214550804,204.07789509410412,0
79.64819327260396,98.25643626741235,194.2078291849279,0
80.58272733103854,104.34442273991526,194.22023643326304,0
74.74889403282447,103.4122977543366,195.69972125822648,0
81.7179833705588,95.88790748290474,199.30185044019126,0
76.45643559040377,96.06729411925183,204.585130290282,0
85.27319098363314,103.43619426897912,196.0403480924036,0
75.7388480400284,103.8913221611133,197.82858555001323,0
78.03296858057769,94.75951032480637,194.43032460681397,0
81.86895049603699,99.86879357389505,207.62477676830343,0
85.40883307106164,97.8499099872779,203.95657845346054,0
75.53875471298339,102.11962913156144,197.3269205847022,0
81.64331538344595,102.94812996703993,199.84578698017359,0
72.67572367871533,98.83652412477171,200.87891155568337,0
82.7975363116768,97.71506481337562,200.69936797373353,0
79.15374517753135,96.97625132649156,194.9460181059843,0
81.22437516728986,104.38050796381017,200.69633115842302,0
74.774783949669,97.89121534746316,198.5271117508754,0
76.72802250499349,102.33139819596155,195.7978041682905,0
77.77592531784168,95.6956792236233,205.81158452280016,0
79.8039914138724,96.93462446591607,204.6532996375666,0
83.77598876674926,95.39147562424306,204.51609825255818,0
78.35181888065698,100.53978415270161,193.96725925395413,0
80.01276913103209,106.84945831369018,198.39288507188985,0
82.66669181289072,124.2466835725244,213.80610289437013,0
79.16793457586854,123.51861136562992,219.20340627072605,0
75.95066186937949,119.44814770512677,215.07700539950088,0
87.19929918794061,119.04468046617637,214.82050378781668,0
75.68364257500681,116.08354486060529,220.26588173059176,0
81.65843649016614,122.5343140171104,219.9540414605392,0
84.11154577909869,120.0556225388107,219.92257577560218,0
86.13620277691756,115.60994296808562,219.01835007182575,0
86.85322092509153,122.09916799033807,214.91483666083602,0
80.73767744973642,119.67630509938878,215.84388646879182,0
76.90091363880842,116.01705437487338,215.07066018256154,0
81.54750544892184,116.19349024435424,217.0188013051795,0
81.41020947109139,122.99558319713174,221.40938460800436,0
75.63616432743423,125.36223632833718,216.39632484427966,0
84.35063108830161,116.66460573243478,212.6211430665083,0
84.61193640504712,122.90000788566374,221.08083092831586,0
82.40409681764079,120.72638236163728,217.7318588116059,0
72.72148537549876,119.08660549001252,214.40238522277056,0
75.6336391430615,122.69307061586152,212.27267459197554,0
85.77588971703541,118.0521977065529,217.93717543358673,0
75.9325899457518,121.2452495961989,218.213668632994,0
79.76459572316551,113.06764180825634,213.9301962972619,0
78.06470207749875,116.87390294356751,219.31355450974337,0
85.0128692050816,118.52063128854991,214.54687911186485,0
80.13774210134186,124.1157385509578,218.4421361962276,0
80.30013184628544,140.42675465013625,225.11397503541818,0
82.19019994918949,132.9388293352916,229.38165123230485,0
78.60086510878332,139.4477835892829,227.35442941513438,0
83.16058662099219,143.39233387593367,230.0704105698555,0
76.26709993805352,137.31108120813875,233.1846340538861,0
82.50144631380748,147.35948127424328,230.7873732586362,0
77.16893423972462,137.549664767944,227.1673857792782,0
78.1106162708625,141.85098738840657,229.7842061391326,0
79.23851167743506,145.94262726127644,227.1403359023039,0
76.76338725533789,142.31743144177057,226.0033381672844,0
81.84585552870475,143.56486535924398,234.41382823097075,0
77.10540961617609,140.87025304392682,238.18928256284832,0
78.60885775936917,141.57637158897998,237.71196980049564,0
77.17655947859365,135.2876006635507,230.15335747979591,0
75.12904812376092,136.5865335462209,234.55026084830888,0
81.31143800855358,138.62577971030058,228.1561745183389,0
78.60902784430604,140.7509032574917,233.89852529037856,0
77.02114912280095,146.05669469419456,227.07945735457332,0
77.78203777970505,143.84351230202935,229.18415034538432,0
82.05596035590511,133.8889354776675,231.81200922451904,0
79.9757559379716,137.7628162030198,228.5934650978842,0
77.01683188418295,143.16838155195384,232.8440706530144,0
79.76626518661891,140.5015850094462,234.9282496707391,0
83.62590918162022,137.96952734320976,233.67515094465801,0
83.31707061859895,135.61877830475007,235.28286412285394,0
73.61327964684773,60.89647171040433,130.21728755088185,1
83.25722841231784,60.80179122800386,136.424727285183,1
74.72775751440507,63.824480060868524,126.95676024521052,1
84.37764561471963,57.63117834350839,128.67336578266946,1
81.38698625068058,53.181517681657084,128.39042455094742,1
81.03504099321898,54.36086133478101,136.3384385399169,1
83.83470409644798,59.338300133289486,127.16106240749926,1
73.14405642500904,59.61803849873559,134.61487264070388,1
81.93450031392204,62.43527552073425,132.32627920192422,1
76.98353671264061,64.4613001879093,128.16261288432102,1
86.89629352546335,60.96557689671795,129.61961150390758,1
77.99439558661223,60.496177305215745,123.75992653494146,1
86.25149324543892,60.21675232196168,129.04030558006116,1
87.03287904804623,57.39502889706282,132.6518835756971,1
76.73086089051714,57.22024215541753,134.2988670692606,1
77.5962142116778,64.71931740421033,128.90062598156567,1
79.33577321084348,65.52754396716401,127.60668777877319,1
82.93454325345814,52.83104010546008,131.53814747712693,1
77.87655028749876,59.286560325736495,123.3616718465384,1
79.33953262825622,66.06717501775566,129.44273086507113,1
79.48760724208017,54.11559626493454,128.29236395376992,1
83.53705349254233,58.21761378186075,136.75594227460113,1
78.91972436347145,53.83721557669443,131.68066594203756,1
80.69735445120722,58.80306875775169,135.70512160695026,1
82.20501594417406,62.815526872663575,136.0668256680205,1
79.1917956937112,79.87972202168467,144.35420891745528,1
81.49033311622826,79.40103833011523,143.2399560870281,1
77.47916637318565,76.95001486568391,155.3196321523753,1
85.3180786578551,78.34939847405703,148.92417871793793,1
84.3330882555607,78.52696746901925,145.0372866310505,1
78.79804184054548,81.69838466691404,145.4034163987349,1
84.6587367900154,81.02855718190365,147.446746277862,1
79.00585146423971,77.08380215534794,158.16212555328,1
76.67937977958643,76.8992317626146,145.832994863789,1
78.81800912491082,85.82282033822973,148.69177720765867,1
76.23386229172758,73.52414861451662,152.12915063508925,1
84.1083894124413,81.64272369694216,150.9899248932914,1
81.2789343923499,75.2100888487464,149.90520061287557,1
84.5720386636043,74.34419686512958,149.3013493167854,1
77.43120856121347,79.01264875434207,154.19968110022077,1
76.04333548810142,75.87522651855046,152.9519183949679,1
75.65617025683376,75.58956420979275,155.36502012322077,1
83.78949134683297,78.95807694148004,153.02364673678974,1
75.38340119730378,77.29115379828865,148.79052561979296,1
78.39618031999494,85.46653290206447,148.53052542838188,1
76.35253138228374,83.47914556705338,154.78368823214876,1
84.9745253023508,80.16113802491199,149.72457422893942,1
77.29500095427017,81.2281619486521,148.4404713712045,1
74.16342608019878,79.53393483029464,145.81440768410226,1
82.78515232237645,86.0146191214601,154.3406111593563,1
79.69754793011698,102.15599232798186,174.74189772480818,1
85.37119942516858,103.14618474457644,165.95278239810477,1
74.4754540463141,96.53119626652858,168.81213170365461,1
77.61959777663259,107.25319983639882,167.2404396128233,1
82.33617495965294,101.84387927759026,164.15611422859774,1
77.75074183000822,100.69604781107886,166.75867548499076,1
84.34160685244629,100.7622901458057,167.57605987878964,1
83.40856128220457,94.08765245442873,172.0633028980993,1
79.92847182103122,94.38534022673178,163.5293149226783,1
86.40322822799759,103.81605082117325,167.9574999058496,1
74.505379867861,98.74592895388541,174.24478764182112,1
82.26354938477161,94.53182612602299,169.22288296876064,1
78.43402069853724,97.53239194776036,164.80842918280248,1
75.31588291601204,95.95078407215506,170.7280763700584,1
74.27312764400106,100.81848664867243,167.87331068462856,1
81.25852903992727,103.77757863058528,167.1482000077912,1
76.51766886431979,100.38076006492005,164.03821669528264,1
77.65162813840283,106.08747295012716,171.48304158646954,1
77.78430682639804,99.02276594031355,173.8236394057806,1
81.22762354959066,100.63241520643307,173.6716426624034,1
85.08620678406086,104.91165915713692,166.61718063376233,1
78.46028596375251,102.25794658273432,166.41451292592538,1
77.48928860798028,100.22544479512779,166.23303174754614,1
74.05410765689132,97.57305542038932,170.75675657448593,1
74.34611194513181,97.7888842923381,169.16405450257056,1
77.45170135540643,116.5139087964181,187.2142697477705,1
81.47914960587478,122.88177381252487,185.57802582008915,1
81.53336257921778,116.2088687109778,183.94975044967336,1
82.93946366424234,119.18599991038396,175.98789513889992,1
80.42351767920195,120.01922299579502,177.31178604968588,1
83.69970360720156,116.23724912244671,187.59384420467433,1
87.06008960338569,120.73321685937326,180.51642583682164,1
84.36094356426624,113.9744058679797,183.9036253698887,1
82.47044821782771,121.18292434219761,185.41804625773486,1
78.48651124242056,126.77206925254288,180.96447239247968,1
75.0617444193905,119.9653128096544,184.1440479801481,1
81.36650133995784,119.622471957274,181.949676362522,1
81.64566305081132,118.87962534040801,182.55555095708482,1
84.82635358582006,122.08202916983251,184.788213597742,1
84.69073870549707,122.24312704137922,179.94576352179226,1
82.90370034471144,114.62196768619975,184.77760954303946,1
80.24757510197618,115.92751110406482,183.58163059532555,1
75.00716400048924,118.5051885910283,179.4089192167822,1
75.3721458033307,125.57448381166954,184.38081098997148,1
75.93909676185385,119.70580340717612,186.54347726652486,1
79.16238940361839,121.28230254613237,182.56419246934914,1
78.34763917710677,125.41280143891491,187.91706102178233,1
78.66234685134663,123.46011231782029,178.97050938368128,1
77.24563098601851,116.45112608277876,177.22434296516394,1
84.18050002457491,113.95071718412869,181.53467445335818,1
78.99646675518193,139.0130429884057,197.79753626811925,1
78.45948336695511,146.8015696110397,194.89576811369795,1
73.38283793786394,138.25186285759074,190.98493857735275,1
85.2739015918244,139.9775015683801,190.38146267101024,1
79.27524517079527,133.340274288663,191.35961052513028,1
85.07087168253273,144.51648591437623,192.38678233183109,1
80.74876464751344,146.55485109123444,193.93369430313697,1
86.6307283357055,140.30266221912188,195.79465622029093,1
80.695058571232,139.9380898562759,192.18489920872656,1
83.31510655413621,146.61325424175385,197.84207959731464,1
79.01494725328703,136.5990831379026,189.9130608965084,1
74.34836875265219,142.21910518470742,196.55841998279726,1
74.9284739579868,145.8011216758515,194.7615194529112,1
77.30728772559175,134.53441308088412,196.03741705880608,1
84.43233735148858,146.30563026140206,195.22117518578247,1
80.57428924469573,133.75166399938428,193.60736139211772,1
85.95780636367289,141.06186439591707,198.47681883865636,1
72.9612909277751,136.98722996189696,193.7177791059678,1
82.16344811133968,143.5592570403461,193.36428635273145,1
76.10229897701483,143.2788871170098,198.61295360077827,1
79.90517816505243,137.45392147639532,189.18110012105979,1
77.96869746526627,135.9712158252884,200.36559571360294,1
